userID,gameID,prediction
u24181782,g74469956,5.239676618986868
u08333025,g05463839,7.408612648584137
u87744371,g64348065,3.9087567978414617
u87665443,g77916923,3.2845220552687873
u64237842,g71756750,4.634199451140022
u79131192,g03855764,3.793260827288298
u96135866,g12460730,3.5469854721629472
u51851225,g29255734,1.8738581565818744
u28343851,g12423914,2.623545994359912
u66787132,g23109078,3.5933472840117355
u55348643,g93969631,5.1857953836738755
u65551086,g13921453,1.0365630113017352
u55833077,g01685044,3.2116836775622235
u19498049,g01086845,4.878171950435271
u76849190,g78336897,3.4706581213275007
u32464819,g03304317,2.085653670764662
u90784003,g18223055,3.000243315210983
u42908769,g38224894,1.1090256425352347
u15844193,g95225789,2.9411885857002407
u54016641,g78580495,2.3489970244701963
u45118952,g35296108,3.300874672773083
u66627551,g35166995,5.37432216061633
u63484823,g74295208,1.7248739483482851
u67081608,g39366834,1.241244760216097
u67989643,g10399772,3.234440846864525
u08146712,g19845803,3.447667313521634
u91931861,g04615400,3.3573981108074005
u35399175,g33872505,1.6164075137551275
u73423857,g31978006,3.584822582482201
u96912340,g45244601,4.510667973114575
u75811549,g47087082,1.2667627445915564
u17187450,g82716620,3.5019326843988097
u12940597,g49787534,2.2991946504317955
u77032452,g08511321,3.385307606062847
u10242260,g70274773,3.9306379340653823
u24240302,g67274965,3.7591355954536123
u99450750,g93941352,3.1777514390896906
u94408928,g34193208,4.94391889520786
u98908624,g00475133,5.27377268540259
u35179060,g57752541,2.4255134712574233
u44583541,g95805513,2.713473012159553
u16384355,g63750844,5.320571095840833
u12444225,g85252310,2.109324337930444
u28472852,g92405872,2.751122308400326
u54411535,g78580495,2.903702391272569
u92936152,g15536656,4.011694391809534
u82263949,g75632390,2.9583593976391978
u82727393,g47981354,1.9214785570676458
u78011182,g51283481,6.15895903067838
u06187144,g95792323,3.4571473505102195
u95819753,g57676011,2.644784554353615
u17233796,g64348065,3.690113240330229
u63905484,g05463839,6.615020822307475
u38420807,g77112337,4.423277894554284
u64997921,g61310716,2.1033998455401535
u02872985,g26192910,4.295497697650841
u11721473,g48289742,2.0575096247851232
u12266561,g06921499,4.163268245047138
u72988761,g01679750,3.4403148852475605
u52579529,g62850718,4.878288051648446
u34660221,g23931178,2.4407274054929826
u63098814,g55383272,4.712559926625317
u64656494,g21050126,3.915905936458889
u75811549,g82668863,4.48110924550449
u35824106,g95765068,3.3391782709979347
u73562489,g35155801,4.77112719281479
u13925787,g96221632,5.474514923603978
u98010359,g57843499,4.163316578184723
u31625180,g34216483,2.834882689770997
u00498638,g97784906,3.9400733442475326
u92729375,g71101689,2.488909859288652
u86848788,g57176944,3.0675510473330827
u95366427,g70232376,2.0951341588789605
u24013589,g29343118,3.073070714318226
u67741232,g59132435,2.535895781898277
u07220213,g52077802,3.0485331358937153
u45818962,g10259243,5.050493214597692
u56959833,g67857266,0.9448101705675533
u16077798,g83223954,3.876042804625422
u22346040,g10876271,6.257613079868195
u98232426,g10773791,8.03611323454402
u64656494,g79499736,6.274837901588997
u35787180,g61018623,4.439695366402914
u32720476,g88059692,2.974906819299094
u64671579,g35322304,0.3960818774378423
u42908769,g26445690,1.1459532031673558
u92753457,g32248763,5.128092528883313
u34386088,g97574940,1.181715270849518
u86701059,g72390583,2.7171464192488926
u86899708,g85711869,2.0814618088905235
u70390907,g11862712,4.161474182843673
u42127103,g74343362,2.2939584586712782
u21943871,g69033010,5.197926828613886
u67251141,g00880401,4.634318420696808
u19529795,g45232069,6.5758580468786665
u97610504,g13451594,3.646332497276612
u44651358,g29503391,4.3633333171405
u25036595,g15536656,4.476475688452378
u88231087,g07132329,4.530061199222318
u19311904,g68594066,2.4296557067505
u10524230,g00605015,3.1271071333588893
u12465498,g38892969,3.3958035245382594
u82502949,g77859458,7.793366102750843
u36186993,g39921149,2.975227446804751
u85106243,g24741744,2.5993411940878444
u37104306,g11862712,4.921528380168336
u10455070,g39075066,3.8637542415228547
u13461167,g33997812,2.6182879957966168
u64915360,g06607161,3.289377474216986
u78081211,g95421853,3.1232810215694506
u68059896,g49722483,2.9072718674782587
u79713882,g51560220,3.108079925156006
u53747650,g30541991,4.407746683242022
u33462621,g69693461,1.751285686124745
u90215446,g61856392,4.421050741624448
u42299926,g10876271,5.93648368690252
u00554555,g00602342,3.4570913428512218
u08237826,g94908252,4.221687841991904
u48813911,g17702591,4.289608152601972
u32464819,g64755089,3.6022105713520545
u01347278,g68959096,5.017274549477319
u53281387,g67463933,1.1257846880001348
u65940642,g77156003,3.33907337348791
u18211715,g72886346,4.337695373871185
u74486088,g76745472,4.134081257382704
u44065947,g12848687,2.478197284547249
u33186374,g21883457,1.831071080602796
u96856531,g83216730,0.866187683784446
u96705265,g50901678,4.7528431469029355
u55294871,g52837853,3.499558204724097
u70061826,g23131507,2.791899628908279
u65309505,g79499736,5.13769646259966
u25631744,g89055558,3.2903343232840396
u59820795,g17604638,7.4587250578123685
u99077364,g83093985,3.622777180375769
u72474436,g33776814,4.532663204331321
u98503287,g26732871,4.327240579820909
u66627551,g95846609,1.0931366561050804
u04382841,g25063114,4.1257466734815145
u12983037,g40110970,4.841282462440391
u70435723,g99526401,3.682964290238587
u76099430,g40485117,3.8387225698028518
u03286131,g24849398,1.8580195327639193
u67932163,g69577828,2.370400173434157
u69804013,g24479985,5.355893032960945
u70731609,g66197269,1.877174128510738
u05074550,g38302836,2.409875262818204
u20433143,g02273341,6.412385850967456
u82283855,g55933232,1.9024422305333863
u65310292,g74343362,1.9177107399991669
u96856531,g53744230,0.6098636933854242
u91673094,g58464197,2.827519201859235
u62900492,g83147553,3.4152306976364875
u93233776,g57932017,0.8282140550037247
u66399737,g79841629,3.189934567482325
u00230473,g04423005,4.019315746837288
u77383999,g45359822,0.789493338076537
u17185888,g33400185,4.5790173819001385
u18564530,g83595955,1.3594433677774862
u91458585,g05349653,5.041073748223776
u14267616,g69336814,2.8736532162761423
u46075637,g82668863,1.9827587620234268
u92083302,g91479688,8.214432705546896
u52088709,g90154665,4.3206250105445205
u47180106,g15547870,6.7025085720551925
u47890042,g92522857,3.2830934024173093
u97829138,g96221632,3.8417949888622207
u08176900,g49593949,6.5692310420926745
u99182282,g24283850,3.3418438861623394
u89568898,g59317800,3.955478120263699
u88248998,g11862712,4.215202526772802
u18546872,g76381409,3.76833375675045
u68343562,g65170299,1.3062906284452394
u55714698,g51682801,1.008399150015475
u79876988,g18342664,3.284375063918542
u14718880,g65254456,2.7034790276745486
u13592530,g38617933,2.7332048084513154
u24403815,g29567022,4.184913088063977
u59370809,g25962198,3.7196794103625748
u14230192,g03280058,4.0913852598904175
u02906788,g74105866,3.1819879922957965
u01286449,g24850971,6.137683720796979
u98204092,g24982722,7.17144206054749
u67130249,g89492775,4.05878831880926
u00715488,g22284227,4.690967992235787
u42702163,g31541380,5.287114785507896
u90218848,g78817804,3.427255005341296
u05045808,g10946181,4.633072894318741
u77089819,g92454558,2.782117392162441
u78376250,g76527380,1.2234340420023107
u93652398,g07535543,3.2593644475342476
u38961187,g95962067,2.0584852669284253
u04879146,g41141819,2.4575219954199268
u33109625,g75513928,3.930255834704409
u82567951,g76108144,3.5093492908118646
u52146622,g45909867,5.940029160527812
u18467854,g57325235,4.017319294712076
u50097048,g15714062,7.108213309996303
u73082258,g37422652,5.356375404441184
u61060406,g15632833,3.359583545765559
u08176900,g51770536,4.669918669763312
u90228895,g41577769,6.85092926605185
u73589158,g34397868,6.436975331149987
u49569747,g35135475,2.8709377316013307
u96883621,g49391160,2.1729423392114953
u53029290,g60355697,3.523786080782752
u85987227,g56621675,3.559596627842489
u06948381,g16087475,2.2618565416384953
u70787120,g46950698,3.5384891434047216
u33851454,g92794719,2.81209793040761
u43706499,g99526401,5.005946156807727
u74705434,g57676011,0.6729536683588739
u36822963,g99216201,3.5612956820903903
u28677421,g28586425,3.3012976245160575
u58955789,g02428379,1.574934435551106
u55218510,g64167567,3.432316726499104
u64671579,g06235078,2.4905621004759055
u86555347,g24982722,7.282395989719087
u62720974,g46430686,3.9485468058590287
u83279696,g05389339,5.637156678418988
u39544543,g09409361,2.7119688077050412
u66562726,g66086214,2.774964206223612
u83029404,g89200271,5.53241702593876
u55472824,g41623816,5.1410869655047975
u72927964,g16895800,2.7482089999638397
u36684316,g34193208,5.375425278742009
u29097470,g39930645,4.863903454067313
u29258017,g32303199,2.026820673992149
u43263543,g97490319,2.458747800363072
u13348485,g09670581,4.729449519530819
u48343588,g11473691,2.5899332111742317
u82601329,g89809648,4.361489760193761
u74748141,g71012857,4.0655728812988325
u94977887,g52626909,3.847203384845747
u08333025,g94547789,3.981758553842513
u96347433,g57187406,3.084129918960982
u68828685,g06045292,4.512332006303186
u84615263,g34765721,2.452346239874429
u96577039,g67100685,1.5286076381881006
u65232091,g67650495,5.529347878039342
u02129594,g02273341,5.907974998281028
u25631744,g77640255,7.499864200009895
u34554584,g14806591,4.584182209583793
u01590632,g56957488,4.322751994880971
u14702336,g48350599,5.349165960868165
u77460323,g58479043,3.149451230286154
u37274930,g40753740,3.000572306524825
u49842960,g99317241,0.8859222852201443
u04114967,g97784906,3.1180076587941485
u19431743,g10773791,8.058220610890363
u91108085,g55811676,5.222805030322183
u93364692,g38649631,3.739249005835931
u73134199,g01125194,2.400960127454035
u84759213,g89465021,3.0073262537071495
u34174227,g91815777,2.179046172807281
u34020914,g24803988,2.91046618609344
u34606283,g66415217,3.4422212792769358
u78816515,g10962300,2.6539634490074024
u64223830,g72841273,2.3001395290623052
u74377836,g82668863,3.5801398196906726
u06509269,g78336897,3.9671153328399447
u53258669,g89498071,2.3179462227358756
u82528197,g15547870,7.080282726770708
u62824712,g54514430,1.9774487201358895
u88956112,g16320816,1.976423338274333
u34848528,g07321220,4.6686574764607265
u16075466,g98333821,2.455817332457923
u77686397,g78811835,2.5715161155750215
u87799097,g26104453,4.622592589599452
u94959589,g75513928,3.330057545122718
u91724735,g89809648,4.531325761874687
u09488985,g41348232,2.1833271058637127
u03489993,g53715495,6.016507085551929
u74229075,g74295208,3.507648530164745
u69076864,g63396588,4.36642043568156
u46984086,g09018634,5.154335385773896
u39239947,g56289849,2.43385923527983
u37887653,g80438960,6.655430111764371
u91136278,g57752541,3.19849623189149
u92142028,g22764090,2.328428760187793
u21994864,g68132896,5.159096535734199
u60004153,g74412462,5.060523961125101
u49245331,g16967024,2.6133259349615745
u84685369,g09558961,4.721425578872094
u40276376,g60355697,2.0833936240501134
u81933585,g84397720,0.7022364096898541
u45885642,g38024861,5.992498557098434
u55972013,g16246767,1.8760363829379636
u02211193,g82621570,5.664417870680298
u49974537,g89200271,6.343380259097341
u50832304,g89355707,3.959227975879669
u65619361,g21037002,3.7811366702979607
u00462231,g39845845,4.966626540051599
u57877998,g65773934,3.5511719846183447
u01368818,g15742115,2.1784726457656354
u58624800,g74343362,0.7773686037514645
u85894312,g38617933,2.7745985053126754
u01283011,g51189330,1.8077500231013042
u60034715,g51093074,4.450999610745794
u59380472,g76822730,3.9886186556397605
u19771394,g47087082,0.6069161383930717
u59556555,g40499587,6.5506287635368725
u28055749,g90379019,3.1449624815183186
u77223935,g88509571,1.4264214793916514
u45148118,g74857369,1.7249825307369637
u60932748,g16586637,5.662526370120789
u83445194,g68132896,6.065768179748736
u92568004,g02903254,3.0155384165415913
u05202684,g60046113,2.010011219905349
u03311275,g68420270,1.9591792918434745
u21023214,g58025004,3.862905195151879
u11581713,g42513315,3.0182830844309576
u72218324,g79866169,2.2403347167079724
u00211549,g29567022,3.8838205435184983
u35368986,g62180900,4.856848258333148
u39462514,g97767591,3.123500702820798
u54654852,g70906782,3.808156833720435
u00230473,g34397868,6.104640431265688
u74710280,g08143802,2.6362226378514944
u47146279,g53666531,4.51086251259567
u58591954,g18111735,4.859965607676745
u76469131,g06045292,2.5845611717722705
u60860918,g30786147,2.96129641967266
u32330091,g69425217,5.957259260826158
u96852472,g00805292,1.5047346025723585
u59537664,g01660600,3.8868100462343587
u85894312,g67139666,4.085318963990404
u17568238,g35448329,2.932241996160432
u89855328,g14368997,5.514610488678956
u40601156,g39845845,5.512494610740427
u17585289,g37670161,5.091485538291275
u24632292,g77859458,7.489901047830127
u02954565,g82275622,3.53782112051985
u16676280,g75126035,4.386901349487288
u09984622,g02903254,3.973500236177848
u22527809,g31752627,3.440857356277682
u51924276,g08511321,3.701056077092362
u90013638,g85442587,4.5694060268733985
u30668420,g57658162,2.5308558391738845
u74180765,g06045292,3.808703527837272
u55476585,g96839895,2.899399874793951
u68006030,g52626909,3.706116216656351
u85788235,g28457917,2.7486806964233708
u83097722,g04641598,2.0470202021357693
u96971686,g53666531,4.491454647979026
u74051349,g01873417,4.7589365749910835
u81193371,g17612425,4.078643806020288
u19679270,g70742092,6.18771470730786
u76337229,g76745472,3.914923636239603
u25564305,g40499587,6.033021524683068
u36575600,g09964073,3.825300557806626
u18895919,g52607080,4.4907834297862665
u44162697,g83517324,2.3082219736957206
u73982503,g99496555,3.8764324536708434
u11938936,g11075424,2.9937827131144985
u35200970,g16135457,4.234075615371573
u19180653,g66086214,3.9940822982894124
u46933812,g01944662,3.195710374364797
u93450281,g03718546,3.883573178059463
u96104653,g59442626,3.913790796773529
u01154477,g96870434,2.1315908478900583
u11721473,g79499736,5.659826858154788
u56714236,g64596037,3.108758484839015
u17742070,g29567022,4.0635701891339355
u00656603,g64963995,2.0941922676791886
u05348113,g68710423,3.3201909423673595
u91875046,g10946181,5.027617845138425
u05692952,g72333190,2.0759121891837955
u21396545,g41031307,4.098674735660419
u75519304,g25962198,4.120912473117534
u91560294,g51234623,1.967079145959804
u89383061,g38224894,2.305485814540161
u20958629,g24656407,3.087736456238234
u14874767,g29546269,3.0478919950081367
u02081561,g06538880,1.7520017597978952
u61856145,g13594852,3.444109627346914
u77668657,g52540758,3.0047545833059894
u48749199,g43636148,2.7198340196040256
u19213732,g92405872,2.65677358532142
u53728448,g12133696,1.8447791453810047
u35536855,g16653801,4.333104537044593
u31052108,g21947930,2.459335627362311
u69837222,g99526401,4.556078296048391
u08612496,g17807252,6.04019229475282
u73487372,g12909815,2.430347253060141
u61057221,g66403731,2.3200408613745216
u33951621,g53024880,2.000610298131754
u48132872,g74493125,1.9706838904779955
u66423653,g34949160,2.8525328589164105
u80165894,g35449408,1.82696446197532
u78578337,g36859945,2.7784811283715554
u00584629,g01660600,2.48056111439732
u29223775,g74469956,5.258971880985289
u78380052,g66258359,6.700056239645915
u22154537,g99758692,3.878903796842931
u80605925,g79499736,6.348850508295476
u88163092,g55646573,3.2292629975200957
u65799971,g05546633,4.536909744645298
u45024671,g96710709,1.7440538956004672
u42222023,g05914065,4.06557150060409
u72952508,g82668863,4.1913751255088405
u09101620,g07086210,2.735101536306403
u88985022,g08982787,1.5306493352238495
u67081608,g15536656,3.4525587625798613
u94219134,g69849525,3.2127308236726213
u24253249,g91479688,7.5796207549922325
u39440800,g74412462,4.690424767724784
u66702814,g42907287,4.359046695334538
u69604936,g83607000,3.9509345034969554
u47854027,g74412462,4.959371559791246
u62707526,g51093074,4.516951715948343
u78952874,g78518895,5.057642619898021
u77642114,g88090167,3.4811796997393873
u78952874,g17361564,4.349694964398105
u24657771,g89200271,6.628574041535868
u04386087,g13451594,4.721445124531199
u43721094,g25261479,2.6770222921616083
u60288400,g99232980,1.58246765287997
u20316991,g57843499,4.208273234913747
u60932748,g59682009,3.531685870132989
u42035064,g87795702,4.771866897722589
u00655971,g29714557,1.5757297743864633
u49244274,g55997413,1.5199993750811993
u65891971,g57441983,2.331012037097404
u47661995,g91200810,3.6520674472435424
u18206371,g01269364,1.060332149777794
u02129594,g29741733,3.3037291100498027
u54852327,g17155852,5.237692248974742
u34660221,g75126035,2.932843656136984
u22405118,g96497023,4.963592167166344
u56092608,g61076572,2.770940221899119
u15843139,g18932527,4.017122361408826
u73423857,g47087082,1.3374354798991734
u17863042,g90154665,3.991913486983099
u54449741,g24982722,7.394492466325237
u47320919,g17702591,4.482930746962774
u83288161,g16340026,3.4005440973657164
u23051167,g77806076,6.572296571886781
u42241023,g04462740,4.3533188757902535
u70756776,g53113508,3.0053996269937517
u40724383,g26654626,4.221879258834619
u10691163,g90338215,4.406514812219998
u46236176,g47915473,3.1959795577091725
u01564193,g06177547,5.479151696955055
u77089819,g40531835,2.9274267435252703
u09449250,g34026161,2.716914628267525
u69360965,g11862712,4.159343502136473
u49777167,g03825189,1.0962629514348885
u97839684,g22191716,2.6400168513519655
u53127309,g57791098,5.52556253983256
u22988270,g82668863,4.370510989230441
u51581636,g36707721,3.7389243599663393
u75280454,g70286157,5.981595927896884
u66968893,g05551150,4.512217826274726
u82528197,g77400036,3.5843174121810346
u22154537,g77916923,3.0934308988126866
u66025118,g69828318,1.5555321003866744
u56603889,g71756750,4.486620943859956
u74036086,g75228197,6.186113531945915
u79686847,g70976074,5.001928731021142
u70289809,g85103579,3.742834116250282
u00359411,g85968616,2.755536622675544
u78202970,g46446145,4.592528126578887
u60086062,g90153689,0.30396777412139064
u98233372,g84951444,4.279023843572645
u33843988,g73199890,6.183496582503904
u09380270,g50545830,2.7663370410186627
u02188288,g60169732,3.0766579042502986
u23800330,g41623816,7.122913137970722
u97232818,g48350599,4.264237200029483
u46422197,g52756366,2.6148724359800988
u20077057,g97032290,1.9603066689239976
u23646214,g33263421,3.492166406734441
u70389962,g89200271,5.4158277643668935
u59268285,g38230643,3.6949198549350255
u09520763,g80431145,5.969016706232881
u61150089,g64596037,4.075790354110696
u79932391,g55891007,1.1158445755603132
u88601239,g38338955,2.2160798540043536
u57228730,g97784906,3.706648578279153
u83785915,g91479688,7.671049873835015
u55638550,g15881340,4.27572175414622
u85747671,g36137304,3.65794154305451
u64072664,g46950698,4.089262101703742
u34326812,g97784906,4.097838419332877
u49752072,g62054141,2.189428519118178
u41736066,g36707721,3.160769289855623
u74051349,g51234623,2.040451059544008
u19119107,g09480895,2.152629656371481
u72216053,g06083995,3.174250803391645
u62560683,g34412552,2.6686087401109693
u80296147,g99496555,4.027637184622199
u62628065,g38024861,5.791864894628878
u94263381,g33325347,5.836304360302107
u19670502,g68808834,4.6909429111432335
u72927964,g63309816,4.927479424567635
u44272900,g60607670,2.6173875753436917
u60034715,g47352460,2.968518142314543
u15827297,g82275622,4.01185043429683
u73485675,g07571275,3.015541201779533
u21991517,g78970626,2.613063571301157
u25854881,g10773791,7.850380144701447
u65694138,g38302836,3.1035436215933228
u45021466,g54342851,3.3595873218898333
u03269572,g46932837,0.6988324919538644
u16929621,g10773791,7.512700494539044
u09703080,g18342664,3.174507982590332
u51872234,g78336897,3.4829765830492545
u66627551,g05914065,5.012849357048618
u93154067,g68564716,4.96977091780036
u52584928,g60509936,1.43264024570404
u65769636,g12848687,2.4623501576807434
u47573995,g75228197,6.584073001307866
u63050765,g62850718,6.001113660280513
u29336775,g00941546,1.7775193102638742
u17884154,g32799642,1.6672127156595948
u82238117,g89914581,2.020989709877331
u52088709,g10126403,3.9855255177476065
u46462698,g97931337,4.671619901783153
u49508040,g75248233,5.316118317812734
u96226018,g74119615,1.7083839368913623
u79616152,g09670581,5.563867041042313
u91346870,g91362829,2.8516376119307387
u67949213,g86428226,2.4366672619381515
u77953556,g79499736,6.107259585952585
u50217389,g53461537,3.7004643956428955
u34596469,g51560220,4.7836484808462965
u84628226,g29343118,2.515809723100521
u38671928,g99496555,3.829287341492081
u04086011,g45605061,4.0090619378845656
u75616235,g79472133,3.873882364555058
u99292068,g08020339,4.604922335125716
u22668617,g65905047,3.61706126649261
u99450750,g10932727,5.276569414748165
u14312444,g17507217,5.317125062330247
u94481676,g78139956,3.3588388703151857
u03516535,g53715495,4.664026501616091
u02056462,g66192174,5.3286809024372745
u24403815,g08511321,3.352032969142323
u60860918,g68818867,2.868823400232735
u82502949,g70286157,5.920173370094076
u75343375,g76892743,2.006465817210295
u98329890,g99526401,4.805601191113291
u68562429,g79499736,5.8479491333412135
u39462514,g37446712,2.8112876116803163
u72802401,g29034331,3.717086848044987
u97167678,g18658878,4.1018299617663025
u84410758,g34477578,6.1062151654257235
u10525522,g86399378,1.6127298991240855
u55093422,g16653801,4.395569190323531
u51761800,g59271404,5.09493396734801
u65666618,g14512041,3.041031910367545
u33197553,g41348232,3.1313832999819957
u72568815,g28309560,1.339346579391492
u64997921,g95457243,1.8087483232760933
u54654852,g22136822,3.698514220860734
u26450114,g39534254,4.640319332527241
u65683665,g23131507,2.6727763460450262
u84903811,g57932017,1.3477545169949474
u88844065,g89492775,6.0868193261007
u97172419,g63558113,1.8441950309320838
u95721915,g08511321,3.3719162459558625
u33000351,g24508767,1.4969233476898773
u49127730,g68137463,4.436214522773591
u28690620,g43595278,4.153461824025136
u78378365,g03582685,4.14030943944589
u90013638,g30786147,2.9313864504173575
u27035683,g70582637,2.642947618835328
u67895270,g52140787,3.1469367562661494
u89568898,g01373359,3.6440405314382147
u67949213,g07599128,5.1099408037562375
u67942596,g91952332,6.227327160978042
u62005453,g62481736,3.878606311600447
u20772105,g74412462,4.340666763181684
u35439183,g40110970,5.602168296902799
u39028465,g05463839,7.289816799889142
u56488615,g51234623,2.890031738340989
u46734883,g18223055,2.551034838835744
u27094663,g05463839,6.868645765772202
u60628281,g12133696,3.3930266315023783
u65769636,g11862712,4.055765163373767
u17751563,g92405872,3.195742765916041
u60932748,g07717755,3.8452742709907173
u82875792,g99496555,3.5871789810105787
u09660080,g59848866,2.434897290521964
u00715488,g23131507,3.1552051395313834
u14718880,g77806076,6.360606962434712
u37859077,g00657913,3.2491883883574455
u09682099,g41623816,3.991579786542217
u24964143,g70906782,3.6390703802755526
u73982503,g27545941,2.6551495386185215
u63384724,g03359378,2.8553836554898666
u68743894,g62819767,2.0266333163859147
u09331754,g75513928,3.6353061921751473
u31103256,g18762273,1.7139165564053565
u03079604,g26925800,3.7743057322582323
u90855154,g99663728,4.029412031451806
u99378200,g67366154,4.386556415818454
u12301728,g13451594,2.9824179987508668
u49427721,g74035719,2.5451467272287216
u57784505,g14806591,5.435356282471167
u53628162,g83843155,2.9530143738081756
u91547889,g80979867,2.778578848182516
u66787132,g04477361,5.2166436405842065
u09197356,g19759241,4.642648086885928
u23069394,g89492775,4.938205070820747
u10763263,g88116000,2.1493750959195923
u66968893,g04838458,2.191254710908665
u46785791,g43254702,2.2579098642759354
u75043948,g27491100,3.299614999675958
u41287787,g75228197,6.083157675977997
u96167444,g33591260,6.721861057149749
u01980743,g53129831,3.99301851166976
u26285492,g58218995,0.585325986534533
u18990480,g16135457,4.617132124101127
u76048097,g70742092,6.765889030732223
u32456321,g41905064,2.7940275265736787
u73074846,g24982722,7.876796628927328
u92483651,g16073667,4.419318084187623
u03036420,g69033010,5.146806841023623
u51174639,g36879809,2.0320244163844468
u48928493,g29503391,4.728607761311134
u38148878,g48512616,2.684442737619546
u64671579,g31756494,2.0722248221170148
u01257584,g69693461,2.3769700841372368
u10191970,g69693461,2.538808886802074
u53954956,g53943004,4.4983001160104426
u17759890,g26104453,4.500365200223591
u55871111,g29326880,2.9513889404651623
u23456978,g70224294,2.3906346213831844
u49423423,g14368997,4.249375064369886
u24175693,g77806076,6.4757618876067955
u56991871,g05914065,4.857109903279884
u71975488,g05227907,5.015799643744686
u40466912,g81276377,3.5820189932042297
u55775021,g03359378,3.1566120231297816
u04571446,g53947521,0.7772498525850859
u37679827,g18980112,2.36341905948927
u60564624,g69929359,2.0243734021269226
u12190883,g39156230,0.7392714657405801
u07755492,g45086997,2.358859153894519
u08542366,g03420056,3.9131926601566214
u58793862,g84020059,2.6077299304611086
u25036365,g62805978,3.8337375737803128
u01806590,g52437423,3.5246981611974286
u12602904,g36356257,1.4961601315037982
u16503738,g45232069,6.631885982053954
u75277788,g75742078,4.276825525339654
u62054025,g88161192,3.291249470182075
u84566548,g24850971,7.463341479669024
u38871576,g46374234,2.3452890724787707
u55348643,g57791098,5.852052839756208
u78011182,g31541380,4.817007368272394
u07831990,g00288786,1.8633548594798526
u95784445,g70822619,2.376512857623071
u01154477,g93104383,3.14170805894881
u87568689,g74412462,4.685278231446825
u22405118,g68710423,3.8523406669321054
u49042520,g68594066,2.8910402996683424
u64823722,g26730287,4.317637835120978
u61692652,g29657740,4.227307764258332
u56770007,g41193056,4.535082407241059
u88835772,g21544048,2.740166722394175
u44265032,g93509033,2.9568774240516724
u41476260,g18306019,2.1756309219660217
u18225575,g03304317,3.871314552513073
u24403815,g52414449,2.6201864377865505
u48897444,g78239118,5.758749170899794
u43098711,g97784906,3.5638573142916297
u63484823,g70582637,1.264969695425937
u05026329,g68047320,4.833606789982369
u53095821,g48512616,2.951669745980949
u24965988,g52077802,1.6777263736965398
u83319582,g89809648,3.8569173451959706
u37204934,g38964542,1.4386624553496619
u97050705,g31978006,4.054666235124116
u78248555,g14806591,5.303209249825235
u84398434,g71906049,3.556232492585208
u31393471,g57588908,3.215212215945655
u91943559,g17807252,4.4449496088060005
u09932759,g55579607,4.060729209705203
u96375702,g30786147,3.825379316235488
u25180573,g67071738,5.738613307720689
u76048097,g05551150,4.75876511142027
u44980801,g42729032,4.1574231021698305
u85015330,g47352460,2.5662253651759994
u47403227,g96830890,3.567536242923617
u19871044,g64348065,4.496830635164557
u84932757,g38302836,2.8701620385054896
u73006453,g32799642,1.5670655524406496
u40517809,g94908252,3.4584131265843867
u52487083,g00919878,3.2451152135572237
u40145039,g72772720,1.796435796890678
u77827699,g34777451,4.5749921808578575
u93377077,g97310160,4.107507672149975
u89244914,g79613605,2.012413186238054
u55348643,g37424874,3.283969745148009
u61654197,g94401019,2.161366015695693
u72952508,g88059692,3.8552185160932773
u39170095,g33072745,1.6815965340317904
u96370487,g82317851,5.101110081309701
u36575600,g52607080,3.8547829757292362
u42258206,g89998902,1.7133282054150227
u04848364,g31370047,4.030344908090402
u73769300,g84720805,5.298954572951777
u57708142,g43928104,4.594800853509363
u87426831,g92734872,1.8493286055478464
u57719786,g71192260,2.7782403482342755
u29916526,g40110970,4.876064232476705
u00134864,g96831210,3.4283189272207055
u87293420,g04423005,3.828818001618285
u33197553,g21544048,3.2495398593444613
u50987399,g57175884,3.9013542741752225
u27454399,g53927674,2.8408372696385262
u28282972,g53666531,3.8660108740409695
u76190370,g15881340,4.099103625717217
u90337818,g26730287,4.083013125754066
u45653038,g78849205,2.9854861090102442
u54307959,g72085756,2.2300053245149356
u27067398,g37493591,2.304669420743242
u12285210,g93325439,2.69917388116574
u46966858,g79333823,7.670343356105924
u46981126,g31190276,3.421665629115026
u14561040,g24849398,1.4258217029877192
u65716937,g94547789,2.1719363519468367
u10507283,g51234623,2.98916580263025
u47037823,g23109078,4.137524505724124
u09649360,g58014324,3.9212309224762234
u03556571,g74112521,5.3051768118239835
u27790560,g82275622,4.160978236954261
u97895796,g83093985,2.7676353318919253
u46054254,g90301006,2.4948542924965493
u55067766,g04615400,3.7936441991000254
u57510806,g91851682,4.084602648677512
u00134864,g79499736,6.030376205906137
u48769811,g79499736,6.21882833561274
u17762101,g74295208,2.300359558792633
u24116990,g57843499,3.855723434769484
u83803638,g89076419,3.1715527470312788
u86962483,g65046475,2.959805978531062
u14625788,g85599208,2.7039552830719895
u95151588,g21091013,1.99940412430072
u62707526,g82994209,5.183044172629236
u62006504,g81608348,3.642814532975496
u94110904,g19759241,4.267483876301934
u38208888,g69276634,1.7144312579328043
u10691163,g13451594,4.774264358272516
u11882275,g34949160,2.9746094727720442
u32780791,g79181962,4.491088220865725
u41966651,g74343362,1.6400549351693772
u60602670,g68137463,3.170845800160773
u17716601,g78970626,3.3956418898415084
u13037838,g74112521,2.455964327527367
u13620759,g13451594,4.441241556904952
u96347433,g03825189,1.1715143297451531
u28574618,g88529278,6.780712855340505
u26737962,g24982722,7.494775508590714
u83206928,g89911564,3.4992654298108223
u71595491,g46446145,4.716690084697016
